Id,Role,Context
Id36,R64,ctx1
Id199,R69,ctx5
Id401,R3,ctx12
Id233,R57,ctx8
Id444,R32,ctx20
Id346,R68,ctx17
Id165,R59,ctx16
Id192,R81,ctx13
Id473,R69,ctx8
Id296,R88,ctx15
Id295,R86,ctx17
Id141,R73,ctx20
Id273,R1,ctx2
Id311,R82,ctx13
Id219,R100,ctx18
Id68,R30,ctx18
Id26,R71,ctx16
Id250,R1,ctx19
Id35,R68,ctx18
Id8,R68,ctx20
Id48,R75,ctx18
Id305,R34,ctx9
Id7,R9,ctx16
Id220,R11,ctx17
Id212,R40,ctx2
Id97,R40,ctx7
Id211,R69,ctx11
Id62,R36,ctx7
Id298,R1,ctx9
Id67,R41,ctx18
Id232,R78,ctx18
Id14,R2,ctx9
Id28,R7,ctx10
Id445,R96,ctx14
Id82,R62,ctx8
Id275,R7,ctx7
Id58,R66,ctx3
Id189,R3,ctx19
Id28,R74,ctx6
Id452,R44,ctx2
Id457,R20,ctx17
Id425,R54,ctx19
Id357,R55,ctx8
Id146,R100,ctx7
Id188,R87,ctx7
Id331,R41,ctx3
Id474,R74,ctx2
Id403,R37,ctx14
Id394,R66,ctx13
Id381,R52,ctx10
Id243,R71,ctx9
Id368,R54,ctx2
Id334,R73,ctx6
Id293,R51,ctx19
Id355,R78,ctx18
Id277,R27,ctx17
Id249,R24,ctx20
Id408,R51,ctx3
Id447,R78,ctx13
Id20,R94,ctx5
Id309,R61,ctx5
Id103,R41,ctx11
Id470,R80,ctx17
Id61,R79,ctx18
Id344,R33,ctx13
Id335,R25,ctx8
Id257,R97,ctx11
Id422,R65,ctx5
Id79,R50,ctx1
Id56,R79,ctx17
Id302,R59,ctx14
Id245,R17,ctx19
Id367,R72,ctx3
Id196,R20,ctx18
Id88,R1,ctx2
Id81,R29,ctx9
Id27,R56,ctx20
Id66,R34,ctx14
Id379,R42,ctx1
Id233,R4,ctx5
Id413,R24,ctx7
Id22,R13,ctx5
Id477,R68,ctx3
Id261,R12,ctx12
Id323,R50,ctx3
Id374,R94,ctx5
Id19,R77,ctx20
Id51,R81,ctx7
Id283,R16,ctx10
Id31,R79,ctx9
Id110,R61,ctx7
Id246,R10,ctx5
Id61,R74,ctx9
Id215,R2,ctx16
Id351,R93,ctx15
Id237,R88,ctx4
Id417,R24,ctx1
Id465,R2,ctx20
Id80,R99,ctx1
Id316,R9,ctx1
Id278,R3,ctx16
Id332,R75,ctx9
Id302,R77,ctx1
